path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,calibrated_confidence,prob_angry,calibrated_prob_angry,prob_disgust,calibrated_prob_disgust,prob_fear,calibrated_prob_fear,prob_happy,calibrated_prob_happy,prob_neutral,calibrated_prob_neutral,prob_sad,calibrated_prob_sad
data\raw\cremad\AudioWAV\1014_IOM_ANG_XX.wav,1014,angry,0,3,happy,0.4830959,0.3438883187429262,0.2390381,0.242304876566509,0.22101027,0.23303220162561206,0.043386865,0.10365089137224,0.4830959,0.3438883187429262,0.011049507,0.052478364638575845,0.0024194114,0.02464534705413688
data\raw\cremad\AudioWAV\1014_IOM_DIS_XX.wav,1014,disgust,1,4,neutral,0.5566873,0.3790906644341378,0.074978895,0.139791537121214,0.30526513,0.2811237732384636,0.0034776302,0.03032702475823164,0.045710515,0.10927765379223026,0.5566873,0.3790906644341378,0.013880598,0.06038934665572264
data\raw\cremad\AudioWAV\1014_IOM_FEA_XX.wav,1014,fear,2,2,fear,0.5295964,0.38584673525661745,0.011730843,0.05794930138455621,0.026753247,0.08734116382586767,0.5295964,0.38584673525661745,0.39966634,0.3354148605881257,0.010269926,0.05423814563087414,0.021983154,0.07920979331395896
data\raw\cremad\AudioWAV\1014_IOM_HAP_XX.wav,1014,happy,3,0,angry,0.97232336,0.7536674534437241,0.97232336,0.7536674534437241,0.0013585062,0.028615752466176276,0.014651578,0.09344507106572644,0.00857045,0.07156006707567619,0.0028972523,0.04171421091417548,0.00019881944,0.01099744503452139
data\raw\cremad\AudioWAV\1014_IOM_NEU_XX.wav,1014,neutral,4,3,happy,0.50141376,0.37777856662022924,0.029991508,0.09301478237147233,0.06162209,0.13309940175992283,0.0032900048,0.030969723157294658,0.50141376,0.37777856662022924,0.40117726,0.33809446476872207,0.0025053585,0.02704306132235892
data\raw\cremad\AudioWAV\1014_IOM_SAD_XX.wav,1014,sad,5,4,neutral,0.48775473,0.31907860924155584,0.011853451,0.050183935631301205,0.08913778,0.13695758265215832,0.058185745,0.11076555590616952,0.21082243,0.21019533595520973,0.48775473,0.31907860924155584,0.14224581,0.17281898061360546
data\raw\cremad\AudioWAV\1014_ITH_ANG_XX.wav,1014,angry,0,0,angry,0.77044004,0.47321631709978024,0.77044004,0.47321631709978024,0.074172735,0.14765008730860305,0.0879258,0.16069181688383888,0.052358985,0.12415592571811286,0.009014295,0.051731814665574916,0.006088158,0.04255403832409
data\raw\cremad\AudioWAV\1014_ITH_DIS_XX.wav,1014,disgust,1,0,angry,0.34942684,0.2528445466883094,0.34942684,0.2528445466883094,0.22009477,0.20089008380112555,0.13477053,0.15738324663815195,0.105612025,0.1394022964837714,0.15469506,0.1685608168487248,0.035400808,0.08091900953991694
data\raw\cremad\AudioWAV\1014_ITH_FEA_XX.wav,1014,fear,2,2,fear,0.4591603,0.33017645563129433,0.27266043,0.2547499696248091,0.14171629,0.18394582153354372,0.4591603,0.33017645563129433,0.118286744,0.16812605793071328,0.0042488165,0.03211753124291184,0.0039272862,0.03088416403672774
data\raw\cremad\AudioWAV\1014_ITH_HAP_XX.wav,1014,happy,3,4,neutral,0.5738812,0.3749378230604601,0.022576494,0.07494170727057416,0.089517996,0.1487392119041565,0.0230842,0.07577566360975703,0.27321222,0.2591588713785276,0.5738812,0.3749378230604601,0.017727857,0.06644672277652451
data\raw\cremad\AudioWAV\1014_ITH_NEU_XX.wav,1014,neutral,4,2,fear,0.2725372,0.22824913658109572,0.14117837,0.16453593358634222,0.20577556,0.19846495058504923,0.2725372,0.22824913658109572,0.17365018,0.18238962683728363,0.20238559,0.19683118290815346,0.004473085,0.029529169502075563
data\raw\cremad\AudioWAV\1014_ITH_SAD_XX.wav,1014,sad,5,5,sad,0.9504247,0.6876957355476454,0.00071104465,0.019135157642848313,0.025260236,0.1130860281313813,0.015307226,0.08813667792925872,0.0045441203,0.04816035782499414,0.0037527177,0.04378604292387206,0.9504247,0.6876957355476454
data\raw\cremad\AudioWAV\1014_ITS_ANG_XX.wav,1014,angry,0,0,angry,0.47814018,0.34053020309632137,0.47814018,0.34053020309632137,0.063269354,0.12447065176014274,0.05584968,0.11697946763628024,0.36523524,0.2978125575749392,0.03423071,0.09168824697987209,0.0032748978,0.028518872952444332
data\raw\cremad\AudioWAV\1014_ITS_DIS_XX.wav,1014,disgust,1,5,sad,0.43909487,0.3027860466032174,0.009919206,0.0459214995402146,0.13324364,0.167268271541022,0.1616475,0.1841513576003014,0.033231642,0.08381134202724211,0.22286315,0.21606148268800252,0.43909487,0.3027860466032174
data\raw\cremad\AudioWAV\1014_ITS_FEA_XX.wav,1014,fear,2,2,fear,0.42524502,0.2985848401380902,0.009376879,0.04474280810138814,0.10510409,0.1489374292428097,0.42524502,0.2985848401380902,0.051175214,0.10410423457218526,0.2966387,0.2495942690699908,0.11246016,0.15403641887553585
data\raw\cremad\AudioWAV\1014_ITS_HAP_XX.wav,1014,happy,3,3,happy,0.5309987,0.34689911680902263,0.24212274,0.23468570994088145,0.030109229,0.08317162095506304,0.048295297,0.10521774150225137,0.5309987,0.34689911680902263,0.13583279,0.17602287622942356,0.012641204,0.054002934563357946
data\raw\cremad\AudioWAV\1014_ITS_NEU_XX.wav,1014,neutral,4,4,neutral,0.837734,0.5308998979005254,0.080964915,0.1659683463282557,0.011436731,0.06266895501602913,0.024449147,0.09146341273006107,0.04322152,0.12144402832179908,0.837734,0.5308998979005254,0.002193779,0.027555359703329615
data\raw\cremad\AudioWAV\1014_ITS_SAD_XX.wav,1014,sad,5,5,sad,0.738907,0.48737135680701804,0.002300186,0.027568797407158792,0.1659339,0.23178096741938137,0.019983249,0.08084123369620154,0.001180069,0.019777913734328342,0.07169558,0.152659730935912,0.738907,0.48737135680701804
data\raw\cremad\AudioWAV\1014_IWL_ANG_XX.wav,1014,angry,0,0,angry,0.75832397,0.5275052643608084,0.75832397,0.5275052643608084,0.008985443,0.05803067269668399,0.009541639,0.059791193201782084,0.21416368,0.28117731623872655,0.008089946,0.055076871474591234,0.0008953028,0.01841868202740793
data\raw\cremad\AudioWAV\1014_IWL_DIS_XX.wav,1014,disgust,1,3,happy,0.52637756,0.3503582347819891,0.012508132,0.05449146166392179,0.12748612,0.1730063380626801,0.27254188,0.25249989068562023,0.52637756,0.3503582347819891,0.026946427,0.07983418526115868,0.034139823,0.08980988954463005
data\raw\cremad\AudioWAV\1014_IWL_FEA_XX.wav,1014,fear,2,2,fear,0.45055443,0.3252149133232787,0.020625932,0.07009610442431939,0.13123296,0.17603309495927505,0.45055443,0.3252149133232787,0.027682893,0.08114997959867751,0.014303099,0.0584225977901095,0.3556008,0.28908330990433995
data\raw\cremad\AudioWAV\1014_IWL_HAP_XX.wav,1014,happy,3,0,angry,0.8565855,0.5874928036203633,0.8565855,0.5874928036203633,0.0034755706,0.037916421528366315,0.0503527,0.14340364616082885,0.08697823,0.1882299094602206,0.0022314403,0.030413423587361058,0.00037638322,0.012543795642859982
data\raw\cremad\AudioWAV\1014_IWL_NEU_XX.wav,1014,neutral,4,3,happy,0.59380764,0.378873918010789,0.10529836,0.1602035117298983,0.032875784,0.08976426536696808,0.04595761,0.10604680954987665,0.59380764,0.378873918010789,0.21694869,0.22955774394253187,0.0051119826,0.035553751399936155
data\raw\cremad\AudioWAV\1014_IWL_SAD_XX.wav,1014,sad,5,5,sad,0.8696019,0.5646532866794036,0.0009688231,0.019154818315377152,0.068961866,0.15997348203043193,0.023538439,0.09370101708029353,0.02590425,0.09827474172870551,0.011024698,0.06424265416578828,0.8696019,0.5646532866794036
data\raw\cremad\AudioWAV\1014_IWW_ANG_XX.wav,1014,angry,0,0,angry,0.8234517,0.5588752891985295,0.8234517,0.5588752891985295,0.041852854,0.1268938172329937,0.11261479,0.20765944550274631,0.021783464,0.0916889323131057,7.953736e-05,0.005614941807422752,0.00021771893,0.009267573945202136
data\raw\cremad\AudioWAV\1014_IWW_DIS_XX.wav,1014,disgust,1,3,happy,0.6061242,0.3872261607642055,0.02017875,0.07122800500421902,0.18469661,0.2143594756120884,0.09253556,0.15197862340941276,0.6061242,0.3872261607642055,0.09464468,0.15369260168708493,0.0018201343,0.021515133522989335
data\raw\cremad\AudioWAV\1014_IWW_FEA_XX.wav,1014,fear,2,2,fear,0.36007795,0.28599183335179285,0.007982783,0.0429707475381628,0.21740985,0.22249328630340923,0.36007795,0.28599183335179285,0.041775923,0.09791442381109523,0.019753113,0.06744911555731682,0.35300037,0.28318059343822294
data\raw\cremad\AudioWAV\1014_IWW_HAP_XX.wav,1014,happy,3,0,angry,0.6841223,0.45688958144493913,0.6841223,0.45688958144493913,0.011377403,0.05949818259105399,0.10822697,0.18252384591482487,0.19069074,0.24195283260102046,0.0028455893,0.02985395635312069,0.0027370176,0.029281601095040872
data\raw\cremad\AudioWAV\1014_IWW_NEU_XX.wav,1014,neutral,4,1,disgust,0.8056318,0.5018422788223921,0.08554017,0.16440081383373495,0.8056318,0.5018422788223921,0.046124846,0.1208997237978617,0.049674805,0.12544380800037105,0.002916154,0.030599854815619765,0.010112251,0.05681352073002042
data\raw\cremad\AudioWAV\1014_IWW_SAD_XX.wav,1014,sad,5,1,disgust,0.6403666,0.5073661950942746,0.00058785954,0.015630699867777518,0.6403666,0.5073661950942746,0.00424353,0.04179847608127136,0.0038217565,0.03967679793946242,0.00095295074,0.019878203452424265,0.35002723,0.3756496275647899
data\raw\cremad\AudioWAV\1014_MTI_ANG_XX.wav,1014,angry,0,0,angry,0.9210334,0.6786989835266101,0.9210334,0.6786989835266101,0.06956984,0.1876818417701872,0.0046591507,0.048883450279425616,0.0017046002,0.02963875180661586,0.0020295107,0.032326883369806894,0.0010035431,0.02277008924735435
data\raw\cremad\AudioWAV\1014_MTI_DIS_XX.wav,1014,disgust,1,2,fear,0.3959205,0.2788989829426521,0.05047497,0.10007180773116063,0.06896407,0.11688594180480617,0.3959205,0.2788989829426521,0.09324963,0.1358195497770492,0.06815311,0.116199944205562,0.32323775,0.2521237735387699
data\raw\cremad\AudioWAV\1014_MTI_FEA_XX.wav,1014,fear,2,5,sad,0.9147791,0.6147670347677182,0.0017721645,0.02746416093321192,0.021054545,0.0941080989803494,0.039508432,0.12872054301427402,0.0061380025,0.050961560348867264,0.016747719,0.08397860195557913,0.9147791,0.6147670347677182
data\raw\cremad\AudioWAV\1014_MTI_HAP_XX.wav,1014,happy,3,0,angry,0.45649758,0.3045347809362055,0.45649758,0.3045347809362055,0.20059448,0.20226829218280915,0.16711044,0.1846966578465777,0.09699426,0.1408941678826086,0.06614232,0.11645436221898267,0.0126610035,0.051151738932816174
data\raw\cremad\AudioWAV\1014_MTI_NEU_XX.wav,1014,neutral,4,3,happy,0.822367,0.5117572236616659,0.021611135,0.08368245089137033,0.09530724,0.17511505165426472,0.013479649,0.06616421984606566,0.822367,0.5117572236616659,0.039431844,0.11287481208295207,0.0078031477,0.050406241863681325
data\raw\cremad\AudioWAV\1014_MTI_SAD_XX.wav,1014,sad,5,5,sad,0.8839166,0.6255789247217605,0.0014953687,0.026124780608073304,0.101019636,0.2125803905036839,0.005263693,0.04886770489331083,0.0042637438,0.04400379760579712,0.0040409914,0.042844401667374285,0.8839166,0.6255789247217605
data\raw\cremad\AudioWAV\1014_TAI_ANG_XX.wav,1014,angry,0,0,angry,0.98426473,0.8052584440341143,0.98426473,0.8052584440341143,0.008181803,0.0742606906566433,0.0049865954,0.058042856083869575,0.0021290276,0.03800299224962911,0.00018607263,0.01130029349926411,0.00025175052,0.013134723476479516
data\raw\cremad\AudioWAV\1014_TAI_DIS_XX.wav,1014,disgust,1,2,fear,0.49307367,0.31994570013546414,0.029134575,0.07829805795421471,0.033743847,0.0842348884983296,0.49307367,0.31994570013546414,0.10786216,0.15018520001312072,0.2325902,0.22013716306654668,0.103595525,0.14719899033232417
data\raw\cremad\AudioWAV\1014_TAI_FEA_XX.wav,1014,fear,2,2,fear,0.58949137,0.37390428499480954,0.0150666535,0.06030083581665581,0.042727258,0.10129526568332105,0.58949137,0.37390428499480954,0.10627823,0.159410217665435,0.022937594,0.0743282788426737,0.22349882,0.2307611169971049
data\raw\cremad\AudioWAV\1014_TAI_HAP_XX.wav,1014,happy,3,0,angry,0.9735588,0.7809389790470328,0.9735588,0.7809389790470328,0.0032735064,0.04590226164728809,0.020035492,0.113071559395759,0.002912243,0.04330741420600205,7.8208985e-05,0.007158446875075484,0.00014168356,0.009621338828842608
data\raw\cremad\AudioWAV\1014_TAI_NEU_XX.wav,1014,neutral,4,0,angry,0.68935764,0.4266662270774823,0.68935764,0.4266662270774823,0.028213851,0.0869767762900931,0.11164533,0.17245248799853258,0.124418266,0.18200327053037066,0.04444073,0.10904172427904754,0.0019241276,0.022859513824473782
data\raw\cremad\AudioWAV\1014_TAI_SAD_XX.wav,1014,sad,5,5,sad,0.99123126,0.8469713077372314,0.0002023867,0.012349850098770576,0.0059913243,0.06665418294109032,0.0014036301,0.03237379619214168,0.00045597457,0.018501236326123487,0.0007154166,0.02314962670464262,0.99123126,0.8469713077372314
data\raw\cremad\AudioWAV\1014_TIE_ANG_XX.wav,1014,angry,0,0,angry,0.98272866,0.7910888014303628,0.98272866,0.7910888014303628,0.005757728,0.061298666024326195,0.007301981,0.06899220143958237,0.0034699312,0.047644168107680705,0.00047951587,0.017795007214448988,0.00026234076,0.013181155783598854
data\raw\cremad\AudioWAV\1014_TIE_DIS_XX.wav,1014,disgust,1,2,fear,0.7203717,0.4553755300343742,0.03825783,0.1056788710958599,0.16745543,0.22031818542408013,0.7203717,0.4553755300343742,0.061801802,0.13416290357921348,0.006000536,0.042037743989507784,0.006112648,0.04242676587696455
data\raw\cremad\AudioWAV\1014_TIE_FEA_XX.wav,1014,fear,2,2,fear,0.94534224,0.6547388156851226,0.0061608288,0.05349337758807242,0.01012738,0.06850382557644577,0.94534224,0.6547388156851226,0.013177245,0.07809194946833274,0.020029543,0.0961825573778267,0.0051627248,0.048989474304199886
data\raw\cremad\AudioWAV\1014_TIE_HAP_XX.wav,1014,happy,3,0,angry,0.9945834,0.883661296749751,0.9945834,0.883661296749751,0.0023520724,0.04359594619807521,0.0027394036,0.04703174356526996,0.0002431454,0.01409293487218535,4.0734205e-05,0.005792902655754723,4.1191535e-05,0.005825175958963724
data\raw\cremad\AudioWAV\1014_TIE_NEU_XX.wav,1014,neutral,4,3,happy,0.65928924,0.398612035445192,0.14766625,0.189321889381689,0.06518759,0.12603424131851798,0.025892738,0.07960681140672536,0.65928924,0.398612035445192,0.086721934,0.14526978450228106,0.01524223,0.06115523794559439
data\raw\cremad\AudioWAV\1014_TIE_SAD_XX.wav,1014,sad,5,5,sad,0.9891885,0.8235019412093042,0.00016247576,0.010775414273755751,0.0034392448,0.04921681471766124,0.0010701364,0.02753019297884165,0.0013567948,0.0309814150425389,0.004782862,0.05799422177789813,0.9891885,0.8235019412093042
data\raw\cremad\AudioWAV\1014_TSI_ANG_XX.wav,1014,angry,0,0,angry,0.8156865,0.5417559975652427,0.8156865,0.5417559975652427,0.009911782,0.06035042598365913,0.07890735,0.16944045385321557,0.09275642,0.1836382279896644,0.0010802463,0.020028979632194566,0.0016576813,0.02478591497602351
data\raw\cremad\AudioWAV\1014_TSI_DIS_XX.wav,1014,disgust,1,2,fear,0.8543226,0.5477180859612799,0.016732085,0.07737305888339654,0.037375472,0.11541883215206011,0.8543226,0.5477180859612799,0.011149695,0.06322169546993962,0.0024726477,0.029879534020874093,0.077947505,0.1663887935124496
data\raw\cremad\AudioWAV\1014_TSI_FEA_XX.wav,1014,fear,2,2,fear,0.45249137,0.3143752071742369,0.025154512,0.07463464367014337,0.031931188,0.08404140008020312,0.45249137,0.3143752071742369,0.34676063,0.27538059869369075,0.069113836,0.12341542441907227,0.074548416,0.12815272596265367
data\raw\cremad\AudioWAV\1014_TSI_HAP_XX.wav,1014,happy,3,2,fear,0.8984875,0.6094192387157968,0.05091566,0.1460680883442342,0.0065978025,0.05283761605256716,0.8984875,0.6094192387157968,0.03905646,0.12801192090235647,0.0015559591,0.025747621004368556,0.0033866242,0.03791551498067669
data\raw\cremad\AudioWAV\1014_TSI_NEU_XX.wav,1014,neutral,4,0,angry,0.37396228,0.27166383022012713,0.37396228,0.27166383022012713,0.1052696,0.14457085599920783,0.27844602,0.23458137367830642,0.05998691,0.10927965165127178,0.16484115,0.18071664251950412,0.017494056,0.05918764593158274
data\raw\cremad\AudioWAV\1014_TSI_SAD_XX.wav,1014,sad,5,5,sad,0.93384194,0.6716292534640447,0.0012471891,0.02493478942059343,0.048761953,0.15455662310335241,0.008843499,0.0660884072212478,0.0020000064,0.03154036359595356,0.0053053456,0.05125056319480811,0.93384194,0.6716292534640447
data\raw\cremad\AudioWAV\1014_WSI_ANG_XX.wav,1014,angry,0,0,angry,0.8413586,0.5866752747718457,0.8413586,0.5866752747718457,0.013440635,0.07488528534099234,0.13522236,0.2362232314584553,0.0062693316,0.05123728663769243,0.003241642,0.03690118875303947,0.00046745862,0.014077733037974785
data\raw\cremad\AudioWAV\1014_WSI_DIS_XX.wav,1014,disgust,1,1,disgust,0.48146653,0.31007776983858903,0.034379963,0.08338168267140893,0.48146653,0.31007776983858903,0.07672596,0.12432505823602982,0.21839523,0.20923144145688716,0.06767344,0.11679560478600039,0.12135884,0.15618844301108464
data\raw\cremad\AudioWAV\1014_WSI_FEA_XX.wav,1014,fear,2,2,fear,0.72217554,0.44877919350192746,0.010685742,0.05514070445352317,0.03171363,0.09474746678971926,0.72217554,0.44877919350192746,0.18066521,0.22520705607608552,0.02791363,0.08891700261781514,0.026846299,0.0872085765609294
data\raw\cremad\AudioWAV\1014_WSI_HAP_XX.wav,1014,happy,3,3,happy,0.5341534,0.3405775060398305,0.06597987,0.12029626136469668,0.12113594,0.1627625203993852,0.14451365,0.17770096537388558,0.5341534,0.3405775060398305,0.13017774,0.16869871818824128,0.0040395083,0.02996402863396059
data\raw\cremad\AudioWAV\1014_WSI_NEU_XX.wav,1014,neutral,4,0,angry,0.6934707,0.42000631910559955,0.6934707,0.42000631910559955,0.06744911,0.13171661349300806,0.11403244,0.17105014378468672,0.016615877,0.06559389339070394,0.097406335,0.15814878613997446,0.011025533,0.05348424408602732
data\raw\cremad\AudioWAV\1014_WSI_SAD_XX.wav,1014,sad,5,5,sad,0.83632016,0.5895436578299845,0.0021930079,0.03061952656625417,0.14727439,0.24842191424858936,0.002218396,0.03079541078319158,0.0070685414,0.05481918100514147,0.004925544,0.04580030956683886,0.83632016,0.5895436578299845
data\raw\cremad\AudioWAV\1029_DFA_ANG_XX.wav,1029,angry,0,0,angry,0.98607856,0.8265147782731773,0.98607856,0.8265147782731773,0.0021748838,0.0393858822778516,0.0012378172,0.029753212646504355,0.010246243,0.08517291210812063,0.00017700053,0.011303291043081013,8.550677e-05,0.007869923651264961
data\raw\cremad\AudioWAV\1029_DFA_DIS_XX.wav,1029,disgust,1,0,angry,0.98958874,0.8365269356024918,0.98958874,0.8365269356024918,0.003162724,0.04794321867870374,0.0016188953,0.03435569270346467,0.0053942567,0.06253311096793979,0.00011184671,0.009087940046216055,0.00012364845,0.00955310200118378
data\raw\cremad\AudioWAV\1029_DFA_FEA_XX.wav,1029,fear,2,0,angry,0.8165331,0.5401321705672857,0.8165331,0.5401321705672857,0.018275054,0.08154043674695728,0.07200042,0.16132170443961047,0.091507934,0.1817634831398446,0.00089006056,0.018125069614014395,0.0007933859,0.017117135492287484
data\raw\cremad\AudioWAV\1029_DFA_HAP_XX.wav,1029,happy,3,3,happy,0.91940016,0.6454666346134336,0.059235897,0.1649114255350973,0.008609275,0.06315921926129502,0.008181947,0.06157925894180615,0.91940016,0.6454666346134336,0.0027997126,0.036113720878861874,0.0017729464,0.028769740769506048
data\raw\cremad\AudioWAV\1029_DFA_NEU_XX.wav,1029,neutral,4,3,happy,0.3012725,0.2427004687803561,0.20830554,0.20198680635306243,0.2772027,0.2328497217256808,0.099190876,0.13962912020948903,0.3012725,0.2427004687803561,0.10677695,0.14484471813719427,0.007251488,0.03798916479421729
data\raw\cremad\AudioWAV\1029_DFA_SAD_XX.wav,1029,sad,5,2,fear,0.58436424,0.35916096173210776,0.028113037,0.0793487548669485,0.03837976,0.09264357805429214,0.58436424,0.35916096173210776,0.1576373,0.18712517091523093,0.14439623,0.1791312712161675,0.047109436,0.10259026321525323
data\raw\cremad\AudioWAV\1029_IEO_ANG_HI.wav,1029,angry,0,0,angry,0.99974877,0.9734094132984494,0.99974877,0.9734094132984494,2.7313446e-05,0.0052168526352251495,4.466954e-05,0.006663726872266296,0.00017800857,0.013258722739057465,2.2951669e-07,0.0004836947836254078,9.245634e-07,0.0009675896713761022
data\raw\cremad\AudioWAV\1029_IEO_ANG_LO.wav,1029,angry,0,0,angry,0.6616999,0.4349536319149716,0.6616999,0.4349536319149716,0.017775627,0.07190624290749695,0.10678047,0.17548713209648498,0.20384686,0.24209314014280192,0.006129051,0.04233038908035762,0.0037681565,0.03322946385788678
data\raw\cremad\AudioWAV\1029_IEO_ANG_MD.wav,1029,angry,0,3,happy,0.56087756,0.38623545907355755,0.05264258,0.11899651814197823,0.2588669,0.2628792008675864,0.1225218,0.18117508215920927,0.56087756,0.38623545907355755,0.0012093864,0.01819917649011339,0.003881774,0.0325145632675551
data\raw\cremad\AudioWAV\1029_IEO_DIS_HI.wav,1029,disgust,1,0,angry,0.9986469,0.936396998911097,0.9986469,0.936396998911097,0.00058683206,0.02310504884300129,0.00050076784,0.02135169000768075,0.0002577555,0.015342815179041326,2.9800838e-06,0.0016673591598270596,4.902735e-06,0.002136087899352621
data\raw\cremad\AudioWAV\1029_IEO_DIS_LO.wav,1029,disgust,1,1,disgust,0.45992666,0.32747648960991776,0.031148395,0.08577067069367642,0.45992666,0.32747648960991776,0.2474054,0.2405369686999633,0.23210663,0.2330167027259881,0.0066832,0.03987543603272713,0.022729782,0.07332373223772731
data\raw\cremad\AudioWAV\1029_IEO_DIS_MD.wav,1029,disgust,1,3,happy,0.77980626,0.48460934345752615,0.060145363,0.13540981213185166,0.08165527,0.15766122191707607,0.06858397,0.14455215043854253,0.77980626,0.48460934345752615,0.0046264646,0.03778566732242828,0.005182684,0.03998180473257531
data\raw\cremad\AudioWAV\1029_IEO_FEA_HI.wav,1029,fear,2,0,angry,0.9984812,0.9292129180904538,0.9984812,0.9292129180904538,0.0004107536,0.019199980812926277,0.0004263407,0.019559150019318267,0.0006468353,0.024067845344128334,1.5636411e-05,0.0037753719384459386,1.9230089e-05,0.004184733794727247
data\raw\cremad\AudioWAV\1029_IEO_FEA_LO.wav,1029,fear,2,5,sad,0.42909342,0.3189630657007654,0.0061195274,0.038478679161282614,0.03972084,0.09759679240770969,0.07771595,0.13629724425653006,0.4074558,0.3108552802210389,0.03989454,0.09780893825267337,0.42909342,0.3189630657007654
data\raw\cremad\AudioWAV\1029_IEO_FEA_MD.wav,1029,fear,2,4,neutral,0.91609544,0.6535965653365506,0.0019318683,0.030458061150783998,0.00293413,0.0374990992172807,0.01071938,0.07145385886114067,0.066465475,0.17715416057980343,0.91609544,0.6535965653365506,0.0018536783,0.02983825485444059
data\raw\cremad\AudioWAV\1029_IEO_HAP_HI.wav,1029,happy,3,0,angry,0.99894744,0.9481810517647601,0.99894744,0.9481810517647601,0.00014009935,0.011468748964340024,0.00080600625,0.02739410514973905,0.00010116792,0.00975340354079847,3.265052e-06,0.0017665736236420818,2.1535016e-06,0.001436116956720173
data\raw\cremad\AudioWAV\1029_IEO_HAP_LO.wav,1029,happy,3,3,happy,0.77220476,0.4839380756623178,0.1472131,0.21213450067827114,0.01351126,0.0646333571860066,0.026860384,0.09098170606985646,0.77220476,0.4839380756623178,0.03286693,0.10059323008000497,0.0073435493,0.047719130323543094
data\raw\cremad\AudioWAV\1029_IEO_HAP_MD.wav,1029,happy,3,0,angry,0.9900995,0.8401679712202227,0.9900995,0.8401679712202227,0.0030448674,0.04723834800718567,0.004873022,0.059692974443868195,0.0017972208,0.03633763174291984,0.00010816803,0.008974547934937422,7.721314e-05,0.0075885266508662315
data\raw\cremad\AudioWAV\1029_IEO_NEU_XX.wav,1029,neutral,4,3,happy,0.48645303,0.3588116958116908,0.0074586184,0.0448742453121023,0.09943531,0.1628391488206571,0.011097555,0.05468529535598672,0.48645303,0.3588116958116908,0.38187072,0.31809344459983574,0.013684923,0.06069617009972729
data\raw\cremad\AudioWAV\1029_IEO_SAD_HI.wav,1029,sad,5,0,angry,0.961559,0.740379908940856,0.961559,0.740379908940856,0.0137039125,0.08928662335608775,0.021077221,0.11061790562144863,0.0034817485,0.045152333767077606,9.5304655e-05,0.007534611151967054,8.2878745e-05,0.007028617162562949
data\raw\cremad\AudioWAV\1029_IEO_SAD_LO.wav,1029,sad,5,2,fear,0.27998093,0.23038758138895432,0.011235247,0.0465063985607543,0.13406695,0.1597046227180518,0.27998093,0.23038758138895432,0.25083077,0.21812175371081755,0.10517588,0.14153562675591744,0.21871021,0.20374401686550458
data\raw\cremad\AudioWAV\1029_IEO_SAD_MD.wav,1029,sad,5,2,fear,0.7113992,0.44109738972122176,0.0062260116,0.04173348518813376,0.024498057,0.0825141474745499,0.7113992,0.44109738972122176,0.029921768,0.09114846067680177,0.059048723,0.12783734755291978,0.1689062,0.2156691693863731
data\raw\cremad\AudioWAV\1029_IOM_ANG_XX.wav,1029,angry,0,0,angry,0.98237324,0.839134537084904,0.98237324,0.839134537084904,0.00012923955,0.009831849911257516,0.0015394946,0.03373367382273816,0.015894933,0.1077925771179583,4.5025332e-05,0.0058177732574499815,1.803042e-05,0.003689588805692141
data\raw\cremad\AudioWAV\1029_IOM_DIS_XX.wav,1029,disgust,1,3,happy,0.72034794,0.48056927457870396,0.0034779327,0.03381914505054884,0.20853135,0.2593300888094175,0.01872886,0.07816566486662792,0.72034794,0.48056927457870396,0.04710558,0.12369222697402765,0.0018082648,0.02442359972067418
data\raw\cremad\AudioWAV\1029_IOM_FEA_XX.wav,1029,fear,2,3,happy,0.8773275,0.6341910065462547,0.030228578,0.1186676369831026,0.0004402748,0.014466395275922004,0.091231145,0.20561382089714259,0.8773275,0.6341910065462547,0.00043238787,0.014336853960764156,0.00034020175,0.012724286336813972
data\raw\cremad\AudioWAV\1029_IOM_HAP_XX.wav,1029,happy,3,3,happy,0.4967317,0.39503339202345444,0.44328126,0.3732762246222304,0.008407859,0.05189614702854267,0.046254408,0.1212286257762953,0.4967317,0.39503339202345444,0.0026233797,0.02906884949100333,0.0027015617,0.029496761058473923
data\raw\cremad\AudioWAV\1029_IOM_NEU_XX.wav,1029,neutral,4,4,neutral,0.99027026,0.8399635266960074,0.0006399817,0.021730257915691546,0.0010826797,0.028228462108228016,0.00018434672,0.011697319283923919,0.006736663,0.07010814407234026,0.99027026,0.8399635266960074,0.0010860604,0.028272289923808893
data\raw\cremad\AudioWAV\1029_IOM_SAD_XX.wav,1029,sad,5,4,neutral,0.8932174,0.6190593496168567,0.0017607809,0.027896532867853298,0.080822915,0.18728645661735607,0.0014085763,0.0249642558227605,0.013324596,0.07637143507460945,0.8932174,0.6190593496168567,0.009465699,0.064421970000564
data\raw\cremad\AudioWAV\1029_ITH_ANG_XX.wav,1029,angry,0,0,angry,0.99902785,0.9560127185431426,0.99902785,0.9560127185431426,6.6814996e-06,0.0025435360793723666,0.000109706976,0.010238187619986062,0.00085091894,0.028374676245191126,4.3003497e-06,0.0020427191310105,6.343929e-07,0.0007881623812973731
data\raw\cremad\AudioWAV\1029_ITH_DIS_XX.wav,1029,disgust,1,0,angry,0.8144728,0.5978141082862687,0.8144728,0.5978141082862687,0.00090850383,0.0202919682609773,0.017964106,0.08959347050135683,0.16615704,0.27103892060822954,0.00021737008,0.009959560790224696,0.0002802551,0.01130197155294294
