path,speaker,emotion,label_idx,predicted_idx,predicted_emotion,confidence,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
data\raw\meld\audio\train\dia356_utt5.wav,Chandler,neutral,4,3,happy,0.3702124,0.12869966,0.057826944,0.28715032,0.3702124,0.12971473,0.02639599
data\raw\meld\audio\train\dia1007_utt9.wav,Chandler,neutral,4,0,angry,0.2664302,0.2664302,0.19977443,0.20907252,0.1294281,0.0885236,0.10677114
data\raw\meld\audio\train\dia9_utt5.wav,Chandler,neutral,4,3,happy,0.33852854,0.004518684,0.007870502,0.31732976,0.33852854,0.32734525,0.0044072135
data\raw\meld\audio\train\dia591_utt0.wav,Chandler,neutral,4,2,fear,0.20609027,0.18101162,0.124981314,0.20609027,0.17407833,0.17109714,0.14274137
data\raw\meld\audio\train\dia596_utt13.wav,Chandler,neutral,4,4,neutral,0.3693906,0.019272804,0.096797146,0.1774702,0.30971462,0.3693906,0.02735457
data\raw\meld\audio\train\dia626_utt2.wav,Chandler,neutral,4,2,fear,0.28733447,0.22811367,0.08168759,0.28733447,0.21525694,0.07802535,0.10958201
data\raw\meld\audio\test\dia268_utt6.wav,Doctor Connelly,neutral,4,5,sad,0.22446224,0.120345436,0.22288606,0.15547538,0.09484663,0.18198434,0.22446224
data\raw\meld\audio\train\dia718_utt2.wav,Chip,neutral,4,4,neutral,0.2654848,0.1012544,0.21015307,0.16618654,0.11377614,0.2654848,0.14314501
data\raw\meld\audio\train\dia1021_utt1.wav,Chandler,neutral,4,4,neutral,0.37270078,0.09944415,0.13806736,0.07385173,0.22246566,0.37270078,0.0934703
data\raw\meld\audio\train\dia1019_utt13.wav,Chandler,neutral,4,4,neutral,0.31481376,0.11128741,0.12399921,0.22458468,0.10825228,0.31481376,0.117062636
data\raw\meld\audio\train\dia277_utt2.wav,The Interviewer,neutral,4,5,sad,0.20905751,0.11358915,0.19799371,0.1416855,0.15007132,0.18760277,0.20905751
data\raw\meld\audio\train\dia2_utt8.wav,Chandler,neutral,4,4,neutral,0.41677928,0.04045786,0.034099307,0.26453942,0.20181565,0.41677928,0.04230851
data\raw\meld\audio\train\dia242_utt2.wav,Chandler,neutral,4,5,sad,0.2239326,0.15099834,0.19491917,0.15652317,0.117268905,0.15635791,0.2239326
data\raw\meld\audio\train\dia652_utt4.wav,Chandler,neutral,4,1,disgust,0.23071343,0.09152522,0.23071343,0.12490839,0.18673089,0.22124794,0.14487414
data\raw\meld\audio\train\dia898_utt3.wav,Chandler,neutral,4,4,neutral,0.22042233,0.17297223,0.20230721,0.13553853,0.14297631,0.22042233,0.12578341
data\raw\meld\audio\train\dia705_utt4.wav,Chandler,neutral,4,1,disgust,0.40198928,0.102066934,0.40198928,0.068126746,0.2033559,0.15367824,0.070782915
data\raw\meld\audio\train\dia293_utt9.wav,Chandler,neutral,4,3,happy,0.2247159,0.20674492,0.1416662,0.15365934,0.2247159,0.11170739,0.16150619
data\raw\meld\audio\train\dia342_utt0.wav,Chandler,neutral,4,2,fear,0.38338897,0.068057925,0.07724109,0.38338897,0.17997685,0.22954255,0.06179262
data\raw\meld\audio\train\dia2_utt0.wav,Chandler,neutral,4,4,neutral,0.33745974,0.046893336,0.27060127,0.067540824,0.21091259,0.33745974,0.0665922
data\raw\meld\audio\test\dia47_utt7.wav,Chandler,neutral,4,3,happy,0.29161176,0.105255105,0.15167335,0.05710766,0.29161176,0.2851624,0.1091897
data\raw\meld\audio\test\dia231_utt1.wav,Chandler,neutral,4,2,fear,0.24581502,0.23653713,0.16082174,0.24581502,0.088369034,0.16175407,0.106703036
data\raw\meld\audio\train\dia305_utt4.wav,Issac,neutral,4,1,disgust,0.24272014,0.13092485,0.24272014,0.10645079,0.14187703,0.15620612,0.22182114
data\raw\meld\audio\train\dia913_utt13.wav,Chandler,neutral,4,2,fear,0.21886238,0.15172772,0.17332606,0.21886238,0.12017246,0.17451751,0.16139391
data\raw\meld\audio\train\dia488_utt3.wav,Chandler,neutral,4,2,fear,0.3666469,0.122155085,0.21887898,0.3666469,0.049359687,0.1720129,0.07094647
data\raw\meld\audio\test\dia65_utt0.wav,Chandler,neutral,4,0,angry,0.25045452,0.25045452,0.16134647,0.19662875,0.12082376,0.17354909,0.097197525
data\raw\meld\audio\train\dia264_utt6.wav,Chandler,neutral,4,5,sad,0.21388319,0.11413223,0.16894555,0.14821224,0.14368998,0.21113688,0.21388319
data\raw\meld\audio\train\dia111_utt3.wav,Chandler,neutral,4,3,happy,0.56859887,0.044494584,0.16598721,0.040176593,0.56859887,0.05250777,0.1282349
data\raw\meld\audio\train\dia41_utt8.wav,Mr. Tribbiani,neutral,4,3,happy,0.42780918,0.03548068,0.10113257,0.20268983,0.42780918,0.21193238,0.020955386
data\raw\meld\audio\train\dia264_utt13.wav,Chandler,neutral,4,1,disgust,0.3080287,0.08385678,0.3080287,0.064364165,0.14478049,0.22082114,0.17814888
data\raw\meld\audio\test\dia118_utt8.wav,Chandler,neutral,4,1,disgust,0.25481454,0.14810878,0.25481454,0.18988073,0.11397826,0.13818654,0.15503114
data\raw\meld\audio\train\dia108_utt5.wav,Chandler,neutral,4,5,sad,0.27602327,0.20634307,0.22092612,0.06605599,0.10381129,0.12684032,0.27602327
data\raw\meld\audio\train\dia40_utt2.wav,Chandler,neutral,4,1,disgust,0.22626378,0.20973755,0.22626378,0.18995337,0.13101377,0.14754413,0.095487356
data\raw\meld\audio\train\dia223_utt14.wav,Chandler,neutral,4,1,disgust,0.39773306,0.08292625,0.39773306,0.05047979,0.08229843,0.3365882,0.04997429
data\raw\meld\audio\test\dia32_utt3.wav,Phoebe Sr,neutral,4,2,fear,0.2914172,0.18709287,0.097189836,0.2914172,0.25541478,0.05810544,0.110779844
data\raw\meld\audio\dev\dia22_utt1.wav,Chandler,neutral,4,3,happy,0.39683697,0.07596665,0.09296383,0.23379265,0.39683697,0.18398511,0.016454734
data\raw\meld\audio\dev\dia76_utt15.wav,Chandler,neutral,4,1,disgust,0.28103864,0.14074335,0.28103864,0.09008236,0.22177945,0.15231822,0.114037976
data\raw\meld\audio\train\dia599_utt1.wav,Chandler,neutral,4,4,neutral,0.33133838,0.05047748,0.3067486,0.09413996,0.113701336,0.33133838,0.103594236
data\raw\meld\audio\train\dia884_utt14.wav,Chandler,neutral,4,4,neutral,0.22227602,0.12945962,0.13547476,0.2109499,0.1727601,0.22227602,0.12907958
data\raw\meld\audio\train\dia318_utt2.wav,Chandler,neutral,4,4,neutral,0.43757355,0.0482698,0.21308707,0.09731508,0.10329005,0.43757355,0.10046448
data\raw\meld\audio\train\dia664_utt2.wav,Chandler,sad,5,4,neutral,0.2999894,0.070494294,0.14882223,0.21194595,0.12540601,0.2999894,0.14334211
data\raw\meld\audio\test\dia32_utt5.wav,Phoebe Sr,sad,5,5,sad,0.22544025,0.18367526,0.122403905,0.21643198,0.17430212,0.07774645,0.22544025
data\raw\meld\audio\test\dia22_utt4.wav,Chandler,sad,5,4,neutral,0.27355728,0.075689375,0.15796286,0.052073956,0.23132105,0.27355728,0.20939553
data\raw\meld\audio\test\dia195_utt2.wav,Chandler,sad,5,1,disgust,0.21735655,0.19272633,0.21735655,0.076087676,0.18843292,0.12423626,0.20116027
data\raw\meld\audio\test\dia150_utt3.wav,Chandler,sad,5,0,angry,0.33810383,0.33810383,0.17563088,0.23439619,0.07675966,0.08265501,0.092454545
data\raw\meld\audio\train\dia464_utt17.wav,Chandler,sad,5,2,fear,0.26318923,0.18332084,0.16056983,0.26318923,0.20638442,0.10518558,0.08135003
data\raw\meld\audio\train\dia320_utt4.wav,Chandler,sad,5,2,fear,0.24985974,0.1424326,0.1578936,0.24985974,0.12442642,0.21776791,0.10761976
data\raw\meld\audio\train\dia366_utt7.wav,Chandler,sad,5,1,disgust,0.25751394,0.19394067,0.25751394,0.16536903,0.13166445,0.101996005,0.14951599
data\raw\meld\audio\test\dia244_utt4.wav,Chandler,sad,5,1,disgust,0.27322686,0.18717839,0.27322686,0.14745845,0.117714904,0.102537304,0.17188407
data\raw\meld\audio\train\dia61_utt5.wav,Chandler,sad,5,1,disgust,0.29693663,0.11022262,0.29693663,0.15008833,0.11945212,0.18310165,0.14019875
data\raw\meld\audio\train\dia486_utt14.wav,Chandler,sad,5,3,happy,0.3785697,0.1950488,0.11876209,0.079546146,0.3785697,0.058291923,0.16978134
data\raw\meld\audio\train\dia148_utt20.wav,Chandler,sad,5,1,disgust,0.23818503,0.18286993,0.23818503,0.13039175,0.20330575,0.16384378,0.08140389
data\raw\meld\audio\test\dia32_utt9.wav,Phoebe Sr,sad,5,0,angry,0.26643866,0.26643866,0.14393389,0.12823792,0.09219934,0.21518639,0.1540038
data\raw\meld\audio\train\dia530_utt23.wav,Phoebe Sr,sad,5,0,angry,0.38043222,0.38043222,0.0978298,0.12725061,0.23265281,0.043878924,0.117955506
data\raw\meld\audio\train\dia175_utt9.wav,Chandler,sad,5,5,sad,0.23367006,0.08927977,0.1943009,0.16522473,0.14041887,0.17710575,0.23367006
data\raw\meld\audio\train\dia871_utt1.wav,Chandler,sad,5,1,disgust,0.34274605,0.14757197,0.34274605,0.100818895,0.16298936,0.080323875,0.1655499
data\raw\meld\audio\test\dia149_utt2.wav,Chandler,sad,5,2,fear,0.29664657,0.12911934,0.24661388,0.29664657,0.09476959,0.15673174,0.07611882
data\raw\meld\audio\dev\dia27_utt3.wav,Chandler,sad,5,2,fear,0.34886265,0.013223492,0.020533724,0.34886265,0.28200963,0.32241514,0.012955405
data\raw\meld\audio\test\dia93_utt1.wav,Chandler,sad,5,2,fear,0.2741743,0.2342649,0.18070725,0.2741743,0.0854962,0.12351455,0.10184289
data\raw\meld\audio\test\dia124_utt12.wav,Chandler,sad,5,3,happy,0.23510891,0.16792847,0.22064945,0.12783495,0.23510891,0.08198163,0.16649657
data\raw\meld\audio\train\dia926_utt5.wav,Chandler,sad,5,5,sad,0.26095456,0.15090434,0.12547734,0.1302561,0.1556082,0.17679945,0.26095456
data\raw\meld\audio\test\dia134_utt1.wav,Chandler,sad,5,1,disgust,0.33804595,0.120090775,0.33804595,0.11209936,0.13988027,0.16245162,0.12743197
data\raw\meld\audio\train\dia796_utt0.wav,Chandler,sad,5,5,sad,0.3448262,0.040742327,0.23685215,0.085820965,0.105354495,0.1864039,0.3448262
data\raw\meld\audio\train\dia219_utt10.wav,Chandler,sad,5,4,neutral,0.29014897,0.0874247,0.23744678,0.17972717,0.10218412,0.29014897,0.103068344
data\raw\meld\audio\train\dia661_utt9.wav,Chandler,sad,5,2,fear,0.25709984,0.14199235,0.18361479,0.25709984,0.14092797,0.13952105,0.136844
data\raw\meld\audio\train\dia994_utt2.wav,Chandler,sad,5,4,neutral,0.26984096,0.098347664,0.14892495,0.22805217,0.09358634,0.26984096,0.16124792
data\raw\meld\audio\train\dia428_utt8.wav,Chandler,sad,5,3,happy,0.21722758,0.13649243,0.19890712,0.1459185,0.21722758,0.12850562,0.1729488
data\raw\meld\audio\test\dia160_utt0.wav,Chandler,sad,5,2,fear,0.29925647,0.15148987,0.12478572,0.29925647,0.114850275,0.19083591,0.11878165
data\raw\meld\audio\train\dia61_utt7.wav,Chandler,sad,5,1,disgust,0.34130284,0.103005916,0.34130284,0.09817411,0.19549608,0.17985973,0.08216131
data\raw\meld\audio\train\dia926_utt2.wav,Chandler,sad,5,3,happy,0.25237283,0.08769141,0.20818123,0.16125485,0.25237283,0.059815034,0.2306846
data\raw\meld\audio\test\dia124_utt1.wav,Chandler,sad,5,4,neutral,0.3299286,0.082123116,0.25204256,0.08516796,0.15541396,0.3299286,0.095323816
data\raw\meld\audio\train\dia6_utt14.wav,Chandler,sad,5,4,neutral,0.4406411,0.01128451,0.018285042,0.26480666,0.24177848,0.4406411,0.023204181
data\raw\meld\audio\train\dia745_utt0.wav,Chandler,sad,5,5,sad,0.23963381,0.06880864,0.1102272,0.20659433,0.19146614,0.18326998,0.23963381
data\raw\meld\audio\train\dia6_utt16.wav,Chandler,sad,5,4,neutral,0.29375008,0.07833603,0.23326755,0.09118387,0.25027123,0.29375008,0.053191245
data\raw\meld\audio\train\dia722_utt5.wav,Chandler,sad,5,3,happy,0.3132174,0.08143452,0.11559868,0.1834141,0.3132174,0.12437688,0.18195835
data\raw\meld\audio\train\dia921_utt9.wav,Eric,sad,5,1,disgust,0.23564951,0.07288317,0.23564951,0.1914749,0.220698,0.11244882,0.16684566
data\raw\meld\audio\train\dia861_utt1.wav,Aunt Lillian,sad,5,1,disgust,0.3039554,0.16848208,0.3039554,0.1878399,0.099434026,0.14188606,0.09840252
data\raw\meld\audio\train\dia892_utt16.wav,Chandler,sad,5,1,disgust,0.23941879,0.0912989,0.23941879,0.1830081,0.1711434,0.15899798,0.1561328
data\raw\meld\audio\train\dia316_utt2.wav,Chandler,sad,5,1,disgust,0.25841206,0.12657012,0.25841206,0.19035475,0.25742224,0.09549205,0.071748726
data\raw\meld\audio\test\dia156_utt9.wav,Chandler,sad,5,4,neutral,0.2708126,0.11255214,0.1576142,0.11614831,0.12832974,0.2708126,0.21454304
data\raw\meld\audio\train\dia273_utt2.wav,Chandler,sad,5,4,neutral,0.4225624,0.018082827,0.015644705,0.27169362,0.2626434,0.4225624,0.009373084
data\raw\meld\audio\train\dia6_utt15.wav,Chandler,sad,5,4,neutral,0.4076996,0.028042577,0.021369206,0.19417202,0.331422,0.4076996,0.017294569
data\raw\meld\audio\train\dia273_utt3.wav,Chandler,sad,5,5,sad,0.27350262,0.10853917,0.21291949,0.17722614,0.110915676,0.11689686,0.27350262
data\raw\meld\audio\train\dia832_utt11.wav,Chandler,sad,5,2,fear,0.22111687,0.10972988,0.19554031,0.22111687,0.16455759,0.18314524,0.12591007
data\raw\meld\audio\train\dia843_utt1.wav,Chandler,sad,5,5,sad,0.22260226,0.13909668,0.17728446,0.10020698,0.16558258,0.19522704,0.22260226
data\raw\meld\audio\test\dia58_utt16.wav,Chandler,sad,5,4,neutral,0.2190936,0.14955178,0.11032042,0.16226994,0.14397708,0.2190936,0.21478719
data\raw\meld\audio\test\dia149_utt0.wav,Chandler,sad,5,0,angry,0.28710335,0.28710335,0.1939603,0.25188178,0.10821525,0.059310768,0.099528536
data\raw\meld\audio\train\dia320_utt8.wav,Chandler,sad,5,4,neutral,0.3761893,0.0959844,0.1422182,0.10291952,0.14962657,0.3761893,0.13306205
data\raw\meld\audio\train\dia1019_utt7.wav,Chandler,sad,5,1,disgust,0.20908469,0.15448762,0.20908469,0.15498461,0.11054403,0.20143197,0.1694671
data\raw\meld\audio\dev\dia104_utt1.wav,Chandler,sad,5,4,neutral,0.3666401,0.0334347,0.20254685,0.13202068,0.21146694,0.3666401,0.053890828
data\raw\meld\audio\train\dia222_utt4.wav,Chandler,sad,5,2,fear,0.22028023,0.10245404,0.18586497,0.22028023,0.10465696,0.20809835,0.1786454
data\raw\meld\audio\train\dia223_utt5.wav,Chandler,sad,5,5,sad,0.22893101,0.2047655,0.172208,0.10050185,0.15895154,0.13464215,0.22893101
data\raw\meld\audio\train\dia175_utt11.wav,Chandler,sad,5,5,sad,0.27081192,0.0986819,0.18397398,0.14310052,0.14707899,0.15635271,0.27081192
data\raw\meld\audio\test\dia58_utt10.wav,Chandler,sad,5,4,neutral,0.30928227,0.03850441,0.20730005,0.122379646,0.25584623,0.30928227,0.06668741
